010000,北海道
020000,青森
030000,岩手
040000,宮城
050000,秋田
060000,山形
070000,福島
130000,東京
140000,神奈川
110000,埼玉
120000,千葉
100000,茨城
080000,栃木
090000,群馬
150000,山梨
160000,長野
170000,新潟
180000,富山
190000,石川
200000,福井
230000,愛知
210000,静岡
220000,岐阜
240000,三重
270000,大阪
280000,兵庫
260000,京都
250000,滋賀
290000,奈良
300000,和歌山
330000,岡山
340000,広島
310000,鳥取
320000,島根
350000,山口
360000,徳島
370000,香川
380000,愛媛
390000,高知
400000,福岡
410000,佐賀
420000,長崎
430000,熊本
440000,大分
450000,宮崎
460000,鹿児島
470000,沖縄
